mutationId;birthEfficiency;birthResistance;lifespanEfficiency;lifespanResistance;successEfficiency;successResistance
1;0.1;0.5;0.1;0.5;0.9;0.5
12689;0.17348;0.56415;0.163857;0.222871;0.962596;0.556618
12020;0.172807;0.463119;0.135882;0.540881;0.996682;0.545047
4751;0.132907;0.303462;0.155563;0.575707;0.961667;0.535802
3420;0.123303;0.462962;0.150378;0.209949;0.903174;0.365492
3076;0.148635;0.357588;0.020606;0.446118;0.979171;0.520165
2321;0.137874;0.450327;0.0976026;0.569018;0.94682;0.477419
2203;0.146297;0.358793;0.111128;0.201279;0.959598;0.550835
2156;0.105545;0.569045;0.0129705;0.415565;0.985604;0.290443
1948;0.193124;0.492184;0.111393;0.218613;0.897813;0.29293
1226;0.180337;0.557394;0.0959075;0.186229;0.99368;0.314992
1195;0.197879;0.364639;0.00849748;0.25746;0.879472;0.530353
1167;0.141227;0.152629;0.110385;0.0212847;0.961855;0.434779
5199;0.175818;0.237363;0.132657;0.0690789;0.958395;0.363884
388;0.143039;0.307363;0.0831315;0.228491;0.966884;0.54231
1574;0.229784;0.232153;0.0684812;0.160701;0.943472;0.273974
359;0.163211;0.532385;0.195776;0.0363249;0.981931;0.277834
22040;0.248847;0.542338;0.0294145;0.127181;0.99984;0.354252
7530;0.23504;0.320123;0.0754843;0.0809245;0.966147;0.245043
7255;0.189486;0.516489;0.286332;0.0635721;0.961529;0.359829
6901;0.261507;0.424633;0.273983;0.0424408;0.989303;0.207153
5965;0.128499;0.420069;0.0117215;0.130559;0.927419;0.362859
4280;0.23834;0.595685;0.100873;0.0777616;0.820173;0.349827
2059;0.229057;0.432101;0.28641;0.0704533;0.862719;0.337994
1635;0.172885;0.465573;0.18384;0.0564192;0.907644;0.237699
331;0.112779;0.556193;0.0902708;0.536839;0.958865;0.537642
9815;0.21227;0.391489;0.114482;0.612054;0.96817;0.508167
3253;0.185698;0.321839;0.136742;0.142729;0.978343;0.387457
3101;0.184584;0.431121;0.0148604;0.572413;0.882483;0.410801
195;0.111085;0.478817;0.0703122;0.213178;0.958998;0.591547
54;0.119441;0.318787;0.163034;0.598537;0.864307;0.559012
