cloneCount;systemSize;entropy;mean_birth_efficiency;mean_birth_resistance;mean_lifespan_efficiency;mean_lifespan_resistance;mean_success_efficiency;mean_success_resistance
1;125;0.0;0.10000000149011612;0.5;0.10000000149011612;0.5;0.8999999761581421;0.5
1;125;0.0;0.10000000149011612;0.5;0.10000000149011612;0.5;0.8999999761581421;0.5
1;126;0.0;0.10000000149011612;0.5;0.10000000149011612;0.5;0.8999999761581421;0.5
2;132;0.06425462540840808;0.09931314208149684;0.49878225001421844;0.09929849541830746;0.5003242424943231;0.8992076886422706;0.49946908336697204
2;141;0.060830626354146024;0.09935698417140872;0.4988599787367151;0.09934327240161439;0.5003035461648981;0.8992582601858369;0.4995029716626972
3;150;0.11549136974198373;0.0996356452194353;0.49836251338322957;0.09943518282224735;0.4986281267801921;0.8980316301186879;0.4985705667734146
5;160;0.21866093149667024;0.09986780497129075;0.494836699962616;0.09917782615157193;0.4978573188185692;0.8974290020763874;0.4960738038877025
6;175;0.25351705958427573;0.09977773553026574;0.49299996567623955;0.09904021318669298;0.4957436326146126;0.8951893656594413;0.49467043214610645
13;202;0.5727470363271276;0.100563096781584;0.48441251766658155;0.09932557051012403;0.4860368650222179;0.8807459456274415;0.48921600812216204
15;227;0.6320465982282892;0.10040912547021578;0.48387956193449294;0.09888409438906115;0.48530935568300115;0.879727072685563;0.4878860117481931
21;274;0.8735380365813086;0.10033603237819072;0.4776413399716805;0.09816796376572133;0.4815264406756763;0.8722301411857135;0.47849163862223987
24;314;0.9742257984095238;0.10071642138870288;0.47446132598149704;0.09777830835175255;0.47915862137778026;0.8665991592796365;0.47669618992449325
34;371;1.1529560858180568;0.10120784819326639;0.4726938803082789;0.09736235821688663;0.47244033877263375;0.862248123997466;0.47444343086799
48;451;1.4154235351290252;0.1015105783714662;0.4724654755348592;0.09649727138419101;0.46668301071835366;0.8530928016105407;0.47184475367484063
56;541;1.4259416074629054;0.10178407866032424;0.47333372055592493;0.0974430120978315;0.4668089663015951;0.8563719829217343;0.4735962198470511
